ipc_date,analysis_period,county,max_ipc_phase,phase_3_plus_population,total_population,phase_3_plus_percentage,actual_high_risk,predicted_high_risk,predicted_risk_probability,predicted_risk_probability_pct,risk_level
2026-02-01,Feb 2026,Wajir,4,274500,915000,0.3,1,1,0.9590036,95.9,High Risk
2026-02-01,Feb 2026,Isiolo,3,66000,330000,0.2,1,1,0.9565095,95.65,High Risk
2026-02-01,Feb 2026,Mandera,4,503500,1007000,0.5,1,1,0.952531,95.25,High Risk
2026-02-01,Feb 2026,Marsabit,4,134750,539000,0.25,1,1,0.9490158,94.9,High Risk
2025-02-01,Feb 2025,Marsabit,4,128750,515000,0.25,1,1,0.9431271,94.31,High Risk
2026-02-01,Feb 2026,Garissa,4,242750,971000,0.25,1,1,0.92455125,92.46,High Risk
2025-07-01,Jul 2025,Mandera,4,287700,959000,0.3,1,1,0.90562296,90.56,High Risk
2026-02-01,Feb 2026,Turkana,4,322200,1074000,0.3,1,1,0.904123,90.41,High Risk
2025-02-01,Feb 2025,Isiolo,3,47400,316000,0.15,0,1,0.90300065,90.3,High Risk
2025-07-01,Jul 2025,Marsabit,3,103000,515000,0.2,1,1,0.8579816,85.8,High Risk
2026-02-01,Feb 2026,Tana River,4,185000,370000,0.5,1,1,0.84828055,84.83,High Risk
2025-07-01,Jul 2025,Wajir,4,130650,871000,0.15,0,1,0.77192515,77.19,High Risk
2025-02-01,Feb 2025,Mandera,4,287700,959000,0.3,1,1,0.6962482,69.62,High Risk
2025-02-01,Feb 2025,Garissa,4,185400,927000,0.2,1,1,0.67748964,67.75,High Risk
2025-07-01,Jul 2025,Isiolo,3,31600,316000,0.1,0,1,0.63784456,63.78,High Risk
2026-02-01,Feb 2026,Taita Taveta,3,18650,373000,0.05,0,1,0.59818643,59.82,Moderate Risk
2026-02-01,Feb 2026,Kilifi,3,245550,1637000,0.15,0,1,0.59493417,59.49,Moderate Risk
2025-02-01,Feb 2025,Tana River,3,52950,353000,0.15,0,1,0.5854484,58.54,Moderate Risk
2026-02-01,Feb 2026,Kwale,3,197600,988000,0.2,1,1,0.55838436,55.84,Moderate Risk
2025-07-01,Jul 2025,Turkana,4,204600,1023000,0.2,1,1,0.55665094,55.67,Moderate Risk
2026-02-01,Feb 2026,Kitui,3,188850,1259000,0.15,0,0,0.49034235,49.03,Moderate Risk
2025-07-01,Jul 2025,Garissa,3,139050,927000,0.15,0,0,0.48932466,48.93,Moderate Risk
2025-07-01,Jul 2025,Kajiado,3,63400,1268000,0.05,0,0,0.4622258,46.22,Moderate Risk
2026-02-01,Feb 2026,Narok,3,67750,1355000,0.05,0,0,0.4338739,43.39,Moderate Risk
2026-02-01,Feb 2026,Kajiado,3,66400,1328000,0.05,0,0,0.42421296,42.42,Moderate Risk
2026-02-01,Feb 2026,Tharaka Nithi,3,42705,284700,0.15,0,0,0.3882316,38.82,Low Risk
2026-02-01,Feb 2026,Samburu,4,91750,367000,0.25,1,0,0.34208935,34.21,Low Risk
2025-07-01,Jul 2025,Tana River,3,52950,353000,0.15,0,0,0.2953878,29.54,Low Risk
2026-02-01,Feb 2026,Makueni,3,159750,1065000,0.15,0,0,0.28116927,28.12,Low Risk
2026-02-01,Feb 2026,Lamu,3,26400,176000,0.15,0,0,0.26955292,26.96,Low Risk
2025-02-01,Feb 2025,Samburu,3,52200,348000,0.15,0,0,0.24671282,24.67,Low Risk
2025-02-01,Feb 2025,Taita Taveta,3,18200,364000,0.05,0,0,0.24595995,24.6,Low Risk
2025-02-01,Feb 2025,Kilifi,3,157700,1577000,0.1,0,0,0.22402215,22.4,Low Risk
2025-02-01,Feb 2025,Makueni,3,104200,1042000,0.1,0,0,0.20834668,20.83,Low Risk
2025-02-01,Feb 2025,Kajiado,3,63400,1268000,0.05,0,0,0.19095993,19.1,Low Risk
2026-02-01,Feb 2026,Meru,3,198800,994000,0.2,1,0,0.1590716,15.91,Low Risk
2025-02-01,Feb 2025,Kitui,3,61500,1230000,0.05,0,0,0.15207595,15.21,Low Risk
2025-07-01,Jul 2025,Tharaka Nithi,2,0,178000,0.0,0,0,0.13914508,13.91,Low Risk
2025-02-01,Feb 2025,Tharaka Nithi,3,8900,178000,0.05,0,0,0.1366884,13.67,Low Risk
2025-02-01,Feb 2025,Lamu,3,16700,167000,0.1,0,0,0.13653535,13.65,Low Risk
2025-07-01,Jul 2025,Samburu,3,34800,348000,0.1,0,0,0.12840696,12.84,Low Risk
2026-02-01,Feb 2026,Laikipia,3,29150,583000,0.05,0,0,0.12598272,12.6,Low Risk
2025-02-01,Feb 2025,Embu,3,14050,281000,0.05,0,0,0.12596942,12.6,Low Risk
2025-07-01,Jul 2025,Kitui,3,123000,1230000,0.1,0,0,0.12286954,12.29,Low Risk
2025-02-01,Feb 2025,Laikipia,3,28050,561000,0.05,0,0,0.11756971,11.76,Low Risk
2025-02-01,Feb 2025,Baringo,3,73300,733000,0.1,0,0,0.11552508,11.55,Low Risk
2026-02-01,Feb 2026,Baringo,3,114600,764000,0.15,0,0,0.10518757,10.52,Low Risk
2025-07-01,Jul 2025,Laikipia,3,28050,561000,0.05,0,0,0.10466791,10.47,Low Risk
2025-02-01,Feb 2025,Kwale,3,141600,944000,0.15,0,0,0.101403594,10.14,Low Risk
2026-02-01,Feb 2026,Embu,3,14800,296000,0.05,0,0,0.09308934,9.31,Low Risk
2025-07-01,Jul 2025,Taita Taveta,2,0,364000,0.0,0,0,0.08375345,8.38,Low Risk
2025-07-01,Jul 2025,Kilifi,3,78850,1577000,0.05,0,0,0.074240595,7.42,Low Risk
2025-07-01,Jul 2025,Makueni,3,52100,1042000,0.05,0,0,0.058295008,5.83,Low Risk
2026-02-01,Feb 2026,West Pokot,3,70600,706000,0.1,0,0,0.05733289,5.73,Low Risk
2025-07-01,Jul 2025,Embu,3,14050,281000,0.05,0,0,0.05132996,5.13,Low Risk
2025-07-01,Jul 2025,West Pokot,3,33800,676000,0.05,0,0,0.0465291,4.65,Low Risk
2025-07-01,Jul 2025,Kwale,3,94400,944000,0.1,0,0,0.04267983,4.27,Low Risk
2025-02-01,Feb 2025,Nyeri,3,10250,205000,0.05,0,0,0.042493984,4.25,Low Risk
2025-07-01,Jul 2025,Lamu,3,25050,167000,0.15,0,0,0.040367026,4.04,Low Risk
2025-07-01,Jul 2025,Meru,3,79500,795000,0.1,0,0,0.03859143,3.86,Low Risk
2025-07-01,Jul 2025,Nyeri,3,10250,205000,0.05,0,0,0.03669787,3.67,Low Risk
2026-02-01,Feb 2026,Nyeri,3,11175,223500,0.05,0,0,0.032744084,3.27,Low Risk
2025-07-01,Jul 2025,Narok,3,64200,1284000,0.05,0,0,0.03177534,3.18,Low Risk
2025-02-01,Feb 2025,Narok,3,64200,1284000,0.05,0,0,0.027113108,2.71,Low Risk
2025-07-01,Jul 2025,Baringo,4,109950,733000,0.15,0,0,0.02650585,2.65,Low Risk
