ipc_date,analysis_period,county,actual_high_risk,predicted_high_risk,predicted_risk_probability,predicted_risk_probability_pct,risk_level,phase_3_plus_percentage,max_ipc_phase,mean_rainfall_mm,rainfall_3_month_total,rainfall_6_month_total,mean_ndvi,ndvi_3_month_mean,ndvi_6_month_mean,ndvi_anomaly,final_staple_price_per_kg,final_staple_price_per_kg_3_month_avg,final_staple_price_per_kg_6_month_avg,food_price_source,county_food_price_matched
2019-07-01,Jul 2019,Baringo,0,0,0.02783506,2.783506,Low Risk,0.15,4,72.692665,143.44145393371582,172.7237787246704,0.6454976757401899,0.4696211464481885,0.4247998775337273,0.0787392941712179,97.45,87.31666666666666,94.075,county,1
2019-07-01,Jul 2019,West Pokot,0,0,0.027835594,2.7835596,Low Risk,0.1,3,58.4104,126.0765151977539,157.7164740562439,0.5890028240342242,0.498774491239872,0.4375522623781308,0.0252660149870127,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Wajir,1,1,0.9943949,99.43949,High Risk,0.25,4,1.038808,66.66820824146271,80.15808165073395,0.215382909364348,0.2348280734980886,0.2336285235148307,-0.0476803678921174,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Turkana,1,1,0.94616926,94.61693,High Risk,0.35,4,20.90213,54.85788583755493,75.43404471874237,0.2817235471029254,0.233092833140331,0.2119314843129252,0.0068962429560607,66.7,65.23333333333333,63.75,county,1
2019-07-01,Jul 2019,Tharaka Nithi,1,1,0.9083288,90.83288,High Risk,0.2,3,5.6455364,103.107271194458,131.47455215454102,0.3718218961270487,0.4195648187670185,0.4031672749243065,-0.0801415180347437,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Tana River,1,1,0.97046316,97.04632,High Risk,0.3,4,7.7620854,40.5132269859314,56.832576513290405,0.2355997538841444,0.2537435563688224,0.2599950756254534,-0.0446107717832585,59.3,55.76666666666667,56.05,county,1
2019-07-01,Jul 2019,Taita Taveta,0,0,0.11755497,11.755497,Low Risk,0.1,3,10.589455,105.80095291137695,141.02912712097168,0.3593348785241958,0.3691601154322681,0.3572031374755291,0.0023865799975782,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Nyeri,0,0,0.025300603,2.5300603,Low Risk,0.05,3,51.85834,234.15468215942383,295.9111852645874,0.688366781984847,0.6772861350273479,0.6653951716628295,-0.0055764491782597,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Narok,0,0,0.037807096,3.7807095,Low Risk,0.0,2,55.062008,171.36543655395508,225.57084274291992,0.612662845778438,0.5394344343946557,0.5234354732549813,0.0048965954515934,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Meru,1,1,0.88786954,88.78696,High Risk,0.2,3,11.755141,121.0159101486206,166.22421741485596,0.4646797008074038,0.5042800027470701,0.5092961154448924,-0.0666153675735179,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Marsabit,1,1,0.9628422,96.284225,High Risk,0.35,4,3.5487874,58.880969285964966,81.23758554458618,0.1784048968192423,0.1853337829178755,0.1815353117761251,-0.0350012093543563,46.0,47.66666666666666,47.16666666666666,county,1
2019-07-01,Jul 2019,Samburu,1,1,0.85904187,85.90419,High Risk,0.25,3,16.293228,75.21494579315186,101.10285663604736,0.3716335543533505,0.3460903091325619,0.3225395753633377,0.0032005058904922,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Makueni,1,1,0.8447522,84.47522,High Risk,0.2,3,2.44064,44.70023775100708,58.1629695892334,0.4219743569045712,0.4188504329246541,0.4487165000318244,-0.0381980945764977,71.96901420217209,68.7939365954059,62.64399343668092,national_proxy,0
2019-07-01,Jul 2019,Mandera,1,1,0.9782817,97.82817,High Risk,0.35,4,0.9861694,58.02477031946182,66.79213154315948,0.2211449968201739,0.2710532954649562,0.2675926929679225,-0.0870826263060022,76.9,75.63333333333334,74.31666666666666,county,1
2019-07-01,Jul 2019,Garissa,1,1,0.9400733,94.00733,High Risk,0.35,4,5.417682,55.18519735336304,66.81233882904053,0.2112459665301522,0.2478412718989111,0.247458166291357,-0.0478635170787991,68.0,66.66666666666667,65.83333333333333,county,1
